timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184654012,75,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,75,0,0
1691184654014,73,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,73,0,0
1691184654013,75,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184653995,39,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,39,0,0
1691184654012,114,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,82,0,0
1691184654039,121,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,121,0,0
1691184654087,128,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,128,0,0
1691184654087,144,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,122,0,0
1691184654118,141,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,141,0,0
1691184654119,141,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,141,0,0
1691184654202,63,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,63,0,0
1691184654216,54,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,54,0,0
1691184654089,113,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,113,0,0
1691184654089,112,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,112,0,0
1691184654233,85,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184654126,193,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,121,0,0
1691184654259,61,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184654262,60,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184654267,56,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,56,0,0
1691184654270,55,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,55,0,0
1691184654286,42,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,42,0,0
1691184654286,44,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,44,0,0
1691184654321,47,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184654318,80,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184654320,92,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,78,0,0
1691184654325,87,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,87,0,0
1691184654324,89,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,89,0,0
1691184654325,88,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,88,0,0
1691184654330,84,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,84,0,0
1691184654329,85,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,85,0,0
1691184654369,50,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184654401,87,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184654414,74,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,74,0,0
1691184654415,80,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,80,0,0
1691184654415,80,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,80,0,0
1691184654415,80,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,80,0,0
1691184654412,86,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,83,0,0
1691184654419,80,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,80,0,0
1691184654414,85,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,85,0,0
1691184654493,38,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,38,0,0
1691184654498,58,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,58,0,0
1691184654491,69,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,49,0,0
1691184654498,65,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,65,0,0
1691184654501,65,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,65,0,0
1691184654500,84,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184654533,51,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,51,0,0
1691184654556,48,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,48,0,0
1691184654563,43,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,43,0,0
1691184654566,44,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,44,0,0
1691184654500,64,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184654498,66,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184654562,95,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184654584,101,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,79,0,0
1691184654607,78,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,78,0,0
1691184654607,78,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,78,0,0
1691184654627,58,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184654627,65,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184654610,75,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,75,0,0
1691184654586,72,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,72,0,0
1691184654659,87,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184654687,61,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184654692,58,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184654686,80,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184654712,54,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,54,0,0
1691184654712,56,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,56,0,0
1691184654687,61,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,61,0,0
1691184654686,62,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,62,0,0
1691184654749,69,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,69,0,0
1691184654751,67,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184654748,101,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,73,0,0
1691184654767,84,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,84,0,0
1691184654768,89,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,89,0,0
1691184654766,108,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,85,0,0
1691184654797,79,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,79,0,0
1691184654797,80,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,80,0,0
1691184654820,57,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184654820,58,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184654852,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184654857,55,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,55,0,0
1691184654850,75,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184654876,51,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,51,0,0
1691184654877,50,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,50,0,0
1691184654879,63,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184654879,63,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184654875,98,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,68,0,0
1691184654892,82,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,82,0,0
1691184654912,70,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,70,0,0
1691184654928,60,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184654928,73,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,73,0,0
1691184654927,83,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,74,0,0
1691184654944,67,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184654943,70,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184654976,53,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,53,0,0
1691184654983,60,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,60,0,0
1691184654973,93,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184654989,77,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,77,0,0
1691184655001,67,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,67,0,0
1691184655012,77,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184655030,64,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,64,0,0
1691184655043,54,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,54,0,0
1691184655068,46,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184655068,46,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184655015,53,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184655012,56,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184655066,82,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,45375,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184655091,88,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184655115,64,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,64,0,0
1691184655118,61,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184655120,59,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184655115,64,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,64,0,0
1691184655098,61,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,61,0,0
1691184655096,52,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,52,0,0
1691184655149,89,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184655182,63,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184655183,63,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184655181,98,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184655205,74,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,74,0,0
1691184655205,75,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,75,0,0
1691184655182,64,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,64,0,0
1691184655184,58,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,58,0,0
1691184655246,53,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184655246,58,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184655238,123,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,80,0,0
1691184655282,79,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,79,0,0
1691184655282,87,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,87,0,0
